marque,modele,prix,generation,carrosserie,annee,date,energie,kilometrage,transmition,code postal,chevaux_fiscaux,chevaux_din,etat
AUDI,A1,16040,8X [restyling],Hatchback,2015,22/06/2020,ESSENCE,106200,AUTOMATIQUE,38000,6,125,<150000km
AUDI,A4,46500,B9,Break,2020,24/04/2020,DIESEL,11879,AUTOMATIQUE,14000,8,150,<50000km
AUDI,A1,14800,8X,Hatchback,2014,01/06/2020,ESSENCE,63025,MANUEL,95000,5,86,<150000km
AUDI,A1,18010,8X [restyling],Hatchback,2019,24/04/2020,DIESEL,71976,MANUEL,28000,4,90,<150000km
AUDI,A5,27910,8T [restyling],Berline,2015,24/04/2020,DIESEL,61020,MANUEL,6000,11,204,<150000km
AUDI,A7,39870,4G [restyling],Berline,2017,21/06/2020,DIESEL,83984,AUTOMATIQUE,76000,12,218,<150000km
AUDI,RS 5,41800,8T,Coupé,2011,29/05/2020,ESSENCE,155730,AUTOMATIQUE,95000,35,450,<250000km
AUDI,A4,25840,B8slashcharacter0018K [restyling],Berline,2013,24/04/2020,ESSENCE,84960,AUTOMATIQUE,25000,12,211,<150000km
AUDI,A6,32360,4Gslashcharacter001C7 [restyling],Break,2018,18/06/2020,ESSENCE,104944,AUTOMATIQUE,67000,15,252,<150000km
AUDI,Q3,29920,8U [restyling],4x4slashcharacter001SUV,2017,24/04/2020,DIESEL,70667,AUTOMATIQUE,28000,8,150,<150000km
AUDI,A3,33620,8V [restyling],Hatchback,2019,07/05/2020,ESSENCE,27434,AUTOMATIQUE,83000,8,150,<50000km
AUDI,A5,24270,8T [restyling],Cabriolet,2013,24/04/2020,DIESEL,145180,AUTOMATIQUE,6000,14,245,<150000km
AUDI,ALLROAD,91600,4Bslashcharacter001C5,Break,2020,20/06/2020,DIESEL,595,AUTOMATIQUE,77000,18,300,<5000km
AUDI,ALLROAD,41530,4Bslashcharacter001C5,Break,2016,24/04/2020,DIESEL,98116,AUTOMATIQUE,31000,21,300,<150000km
AUDI,A3,24270,8V [restyling],Hatchback,2018,04/06/2020,DIESEL,57300,MANUEL,27000,7,150,<150000km
AUDI,Q2,27190,1 génération,4x4slashcharacter001SUV,2018,14/06/2020,DIESEL,42230,MANUEL,76000,6,116,<50000km
AUDI,A5,28270,8T [restyling],Cabriolet,2014,29/05/2020,DIESEL,104937,AUTOMATIQUE,51000,14,245,<150000km
AUDI,A1,13780,8X,Hatchback,2012,24/04/2020,DIESEL,96600,MANUEL,34000,5,105,<150000km
AUDI,A5,19840,8T [restyling],Coupé,2013,21/06/2020,DIESEL,89213,AUTOMATIQUE,6000,9,177,<150000km
AUDI,A3,19860,8V [restyling],Hatchback,2018,20/06/2020,DIESEL,113624,MANUEL,31000,7,150,<150000km
AUDI,Q2,25110,1 génération,4x4slashcharacter001SUV,2018,08/05/2020,DIESEL,116798,MANUEL,28000,6,116,<150000km
AUDI,Q2,29680,1 génération,4x4slashcharacter001SUV,2020,30/05/2020,DIESEL,21366,MANUEL,31000,6,116,<50000km
AUDI,A4,41800,B9,Break,2016,24/04/2020,DIESEL,132600,AUTOMATIQUE,76000,16,272,<150000km
AUDI,S4,29850,B8slashcharacter0018K,Break,2014,04/06/2020,ESSENCE,88810,AUTOMATIQUE,6000,23,333,<150000km
AUDI,E-TRON,113880,1 génération,4x4slashcharacter001SUV,2021,24/04/2020,ELECTRIQUE,12,AUTOMATIQUE,77000,9,408,<5000km
AUDI,ALLROAD,42360,4Bslashcharacter001C5,Break,2018,24/04/2020,DIESEL,67435,AUTOMATIQUE,40000,12,250,<150000km
AUDI,A5,34360,2 génération,Berline,2017,24/04/2020,DIESEL,41876,AUTOMATIQUE,14000,10,190,<50000km
AUDI,Q7,34700,4L [restyling],4x4slashcharacter001SUV,2013,20/05/2020,DIESEL,114549,AUTOMATIQUE,31000,15,245,<150000km
AUDI,A4,18920,B9,Break,2015,24/04/2020,DIESEL,121737,MANUEL,6000,8,150,<150000km
AUDI,A4,22310,B9,Break,2016,22/06/2020,ESSENCE,61403,AUTOMATIQUE,77000,8,150,<150000km
AUDI,A4,39890,B9,Berline,2020,24/04/2020,DIESEL,27762,AUTOMATIQUE,14000,8,150,<50000km
AUDI,A3,20040,8V [restyling],Hatchback,2017,24/04/2020,DIESEL,96956,MANUEL,95000,5,110,<150000km
AUDI,A6,21180,4Gslashcharacter001C7 [restyling],Berline,2015,17/06/2020,DIESEL,87397,AUTOMATIQUE,38000,10,190,<150000km
AUDI,A3,25250,8V [restyling],Cabriolet,2019,21/06/2020,ESSENCE,21743,MANUEL,31000,6,115,<50000km
AUDI,Q3,44250,F3,4x4slashcharacter001SUV,2020,06/06/2020,DIESEL,17554,MANUEL,77000,8,150,<50000km
AUDI,Q5,55340,8R [restyling],4x4slashcharacter001SUV,2019,12/06/2020,DIESEL,118000,AUTOMATIQUE,67000,18,272,<150000km
AUDI,A4,28640,B9,Berline,2017,11/06/2020,DIESEL,125444,AUTOMATIQUE,28000,8,150,<150000km
AUDI,A3,26240,8V [restyling],Hatchback,2019,24/04/2020,ESSENCE,13367,MANUEL,17000,6,115,<50000km
AUDI,ALLROAD,27230,4Bslashcharacter001C5,Break,2017,24/04/2020,DIESEL,155870,AUTOMATIQUE,74000,12,250,<250000km
AUDI,Q3,62830,F3,4x4slashcharacter001SUV,2021,02/06/2020,DIESEL,122,AUTOMATIQUE,28000,8,150,<5000km
AUDI,Q3,21020,8U [restyling],4x4slashcharacter001SUV,2018,17/06/2020,DIESEL,91778,MANUEL,28000,6,150,<150000km
AUDI,TT,32220,8S,roadster 2-portes,2016,14/06/2020,ESSENCE,70800,MANUEL,40000,13,230,<150000km
AUDI,A3,25510,8V [restyling],Hatchback,2019,24/04/2020,DIESEL,50884,AUTOMATIQUE,31000,8,150,<150000km
AUDI,A1,31250,2 génération,Hatchback,2021,09/06/2020,ESSENCE,11,MANUEL,31000,6,116,<5000km
AUDI,Q3,29260,8U [restyling],4x4slashcharacter001SUV,2018,24/04/2020,DIESEL,108730,AUTOMATIQUE,28000,8,150,<150000km
AUDI,TT,55010,8S,Coupé,2020,17/06/2020,ESSENCE,8117,AUTOMATIQUE,28000,15,230,<50000km
AUDI,Q5,51630,2 génération,4x4slashcharacter001SUV,2020,24/04/2020,DIESEL,13523,AUTOMATIQUE,72000,9,163,<50000km
AUDI,A1,23480,2 génération,Hatchback,2020,12/06/2020,ESSENCE,8201,MANUEL,33000,6,116,<50000km
AUDI,Q3,43290,8U [restyling],4x4slashcharacter001SUV,2019,18/06/2020,ESSENCE,14335,AUTOMATIQUE,69000,8,150,<50000km
AUDI,A7,32920,4G [restyling],Berline,2015,17/06/2020,DIESEL,74878,AUTOMATIQUE,27000,11,190,<150000km
AUDI,A5,26120,8T [restyling],Cabriolet,2014,10/06/2020,DIESEL,124904,AUTOMATIQUE,77000,14,245,<150000km
AUDI,A5,24870,8T [restyling],Coupé,2013,24/04/2020,DIESEL,148750,AUTOMATIQUE,6000,14,245,<150000km
AUDI,Q2,28440,1 génération,4x4slashcharacter001SUV,2019,18/06/2020,ESSENCE,27143,MANUEL,76000,8,150,<50000km
AUDI,Q3,31560,8U [restyling],4x4slashcharacter001SUV,2017,24/04/2020,DIESEL,74760,AUTOMATIQUE,28000,8,150,<150000km
AUDI,Q2,31590,1 génération,4x4slashcharacter001SUV,2018,14/06/2020,DIESEL,82449,AUTOMATIQUE,76000,8,150,<150000km
AUDI,Q3,36430,F3,4x4slashcharacter001SUV,2020,24/04/2020,DIESEL,12495,AUTOMATIQUE,67000,8,150,<50000km
AUDI,A3,29230,8V [restyling],Hatchback,2017,20/05/2020,HYBRIDE,100401,AUTOMATIQUE,13000,6,204,<150000km
AUDI,A3,11280,8Pslashcharacter0018PA [2pi restyling],Hatchback,2011,21/06/2020,DIESEL,82366,AUTOMATIQUE,74000,7,140,<150000km
AUDI,A4,37480,B9,Break,2017,24/04/2020,DIESEL,45331,AUTOMATIQUE,76000,10,190,<50000km
AUDI,Q2,27980,1 génération,4x4slashcharacter001SUV,2019,23/06/2020,ESSENCE,21226,MANUEL,31000,8,150,<50000km
AUDI,S4,65410,B9,Break,2018,24/04/2020,ESSENCE,30364,AUTOMATIQUE,61000,24,354,<50000km
AUDI,Q2,31780,1 génération,4x4slashcharacter001SUV,2018,20/06/2020,ESSENCE,27030,AUTOMATIQUE,83000,8,150,<50000km
AUDI,A1,29140,2 génération,Hatchback,2020,20/06/2020,ESSENCE,22342,AUTOMATIQUE,60000,6,116,<50000km
AUDI,A4,22450,B9,Break,2017,19/06/2020,DIESEL,116630,AUTOMATIQUE,59000,10,190,<150000km
AUDI,A1,24340,8X [restyling],Hatchback,2017,26/05/2020,ESSENCE,47841,AUTOMATIQUE,77000,10,192,<50000km
AUDI,Q7,48130,4M,4x4slashcharacter001SUV,2018,13/05/2020,DIESEL,105395,AUTOMATIQUE,39000,17,252,<150000km
AUDI,Q2,30350,1 génération,4x4slashcharacter001SUV,2019,24/04/2020,DIESEL,33356,AUTOMATIQUE,57000,6,116,<50000km
AUDI,A4,29980,B9,Berline,2018,26/05/2020,DIESEL,92094,AUTOMATIQUE,95000,7,150,<150000km
AUDI,A4,29980,B9,Break,2018,26/05/2020,DIESEL,92094,AUTOMATIQUE,95000,7,150,<150000km
AUDI,Q3,49870,F3,4x4slashcharacter001SUV,2021,13/05/2020,ESSENCE,5775,AUTOMATIQUE,28000,8,150,<50000km
AUDI,A5,30610,2 génération,Berline,2016,24/04/2020,DIESEL,97646,AUTOMATIQUE,14000,10,190,<150000km
AUDI,A4,29630,B9,Berline,2017,20/06/2020,DIESEL,80423,AUTOMATIQUE,78000,7,150,<150000km
AUDI,Q3,29760,8U [restyling],4x4slashcharacter001SUV,2018,24/04/2020,DIESEL,110573,AUTOMATIQUE,28000,8,150,<150000km
AUDI,Q3,39230,8U [restyling],4x4slashcharacter001SUV,2018,12/05/2020,DIESEL,41094,AUTOMATIQUE,72000,10,184,<50000km
AUDI,A6,42380,4Gslashcharacter001C7 [restyling],Break,2019,02/06/2020,DIESEL,32616,AUTOMATIQUE,31000,10,190,<50000km
AUDI,A4,17900,B9,Break,2016,24/04/2020,DIESEL,108451,AUTOMATIQUE,77000,8,150,<150000km
AUDI,A5,20890,8T [restyling],Coupé,2013,24/04/2020,DIESEL,124950,AUTOMATIQUE,6000,14,245,<150000km
AUDI,A4,24520,B9,Berline,2018,21/06/2020,DIESEL,107410,AUTOMATIQUE,78000,7,150,<150000km
AUDI,E-TRON,116830,1 génération,4x4slashcharacter001SUV,2021,24/04/2020,ELECTRIQUE,12,AUTOMATIQUE,77000,9,408,<5000km
AUDI,TT,80380,8S,Coupé,2019,31/05/2020,ESSENCE,16810,AUTOMATIQUE,64000,28,400,<50000km
AUDI,Q5,40310,8R [restyling],4x4slashcharacter001SUV,2017,02/06/2020,DIESEL,33082,AUTOMATIQUE,84000,16,258,<50000km
AUDI,A6,24830,4Gslashcharacter001C7 [restyling],Break,2017,06/06/2020,DIESEL,132769,AUTOMATIQUE,77000,10,190,<150000km
AUDI,A1,24290,8X [restyling],Hatchback,2018,24/04/2020,DIESEL,63432,AUTOMATIQUE,47000,6,116,<150000km
AUDI,A3,33300,8V [restyling],Hatchback,2019,24/04/2020,DIESEL,25803,AUTOMATIQUE,28000,8,150,<50000km
AUDI,A6,46190,4Gslashcharacter001C7 [restyling],Break,2017,24/04/2020,DIESEL,78000,AUTOMATIQUE,92000,21,320,<150000km
AUDI,Q3,33120,8U [restyling],4x4slashcharacter001SUV,2017,24/04/2020,DIESEL,40000,AUTOMATIQUE,92000,8,150,<50000km
AUDI,A6,33520,4Gslashcharacter001C7 [restyling],Break,2018,18/06/2020,ESSENCE,108692,AUTOMATIQUE,67000,15,252,<150000km
AUDI,A1,29260,8X [restyling],Hatchback,2021,24/04/2020,ESSENCE,60,AUTOMATIQUE,84000,6,116,<5000km
AUDI,Q5,52310,2 génération,4x4slashcharacter001SUV,2018,11/06/2020,ESSENCE,30131,AUTOMATIQUE,83000,15,252,<50000km
AUDI,Q5,56910,8R [restyling],4x4slashcharacter001SUV,2019,28/05/2020,DIESEL,101934,AUTOMATIQUE,31000,18,272,<150000km
AUDI,A8,58380,D4slashcharacter0014H [restyling],Berline,2018,24/04/2020,DIESEL,28722,AUTOMATIQUE,83000,16,258,<50000km
AUDI,A6,33810,4Gslashcharacter001C7 [restyling],Break,2018,18/06/2020,ESSENCE,109629,AUTOMATIQUE,67000,15,252,<150000km
AUDI,A4,41860,B9,Berline,2020,07/06/2020,DIESEL,25336,MANUEL,77000,7,150,<50000km
AUDI,Q5,35930,8R [restyling],4x4slashcharacter001SUV,2018,20/06/2020,DIESEL,108533,AUTOMATIQUE,69000,10,190,<150000km
AUDI,TT,47590,8S,Coupé,2017,24/04/2020,ESSENCE,19080,AUTOMATIQUE,98000,20,310,<50000km
AUDI,A5,29360,2 génération,Berline,2018,19/05/2020,DIESEL,170285,AUTOMATIQUE,31000,10,190,<250000km
AUDI,Q3,60250,F3,4x4slashcharacter001SUV,2021,02/06/2020,DIESEL,117,AUTOMATIQUE,28000,8,150,<5000km
AUDI,A5,70680,2 génération,Coupé,2021,29/05/2020,DIESEL,11400,AUTOMATIQUE,62000,10,190,<50000km
AUDI,A3,27800,8V [restyling],Hatchback,2017,24/04/2020,HYBRIDE,70374,AUTOMATIQUE,13000,6,204,<150000km
AUDI,TT,42780,8S,Coupé,2020,12/05/2020,ESSENCE,2425,AUTOMATIQUE,66000,11,184,<5000km
AUDI,A1,18060,8X [restyling],Hatchback,2018,18/06/2020,ESSENCE,34543,MANUEL,13000,5,95,<50000km
AUDI,SQ7,102480,4M,4x4slashcharacter001SUV,2018,07/05/2020,DIESEL,65705,AUTOMATIQUE,69000,32,435,<150000km
AUDI,A7,21330,4G,Berline,2012,19/06/2020,DIESEL,227530,AUTOMATIQUE,41000,11,204,<250000km
AUDI,ALLROAD,29890,4Bslashcharacter001C5,Break,2018,26/05/2020,DIESEL,152500,AUTOMATIQUE,24000,9,163,<250000km
AUDI,ALLROAD,49160,4Bslashcharacter001C5,Break,2019,24/04/2020,DIESEL,30240,AUTOMATIQUE,24000,16,250,<50000km
AUDI,A3,26230,8V [restyling],Hatchback,2017,02/06/2020,DIESEL,74241,AUTOMATIQUE,24000,8,150,<150000km
AUDI,Q3,18110,8U,4x4slashcharacter001SUV,2013,27/05/2020,DIESEL,156636,MANUEL,28000,8,150,<250000km
AUDI,A1,17080,8X [restyling],Hatchback,2017,22/06/2020,DIESEL,89341,MANUEL,57000,6,116,<150000km
AUDI,Q3,20470,8U [restyling],4x4slashcharacter001SUV,2016,16/06/2020,DIESEL,125465,MANUEL,24000,8,150,<150000km
AUDI,ALLROAD,33460,4Bslashcharacter001C5,Break,2016,24/04/2020,DIESEL,89509,AUTOMATIQUE,57000,13,250,<150000km
AUDI,RS 4,85210,B9,Break,2019,26/05/2020,ESSENCE,23544,AUTOMATIQUE,69000,34,450,<50000km
AUDI,Q2,29390,1 génération,4x4slashcharacter001SUV,2018,06/06/2020,ESSENCE,83640,AUTOMATIQUE,24000,8,150,<150000km
AUDI,A3,26360,8V [restyling],Hatchback,2016,20/06/2020,DIESEL,60863,AUTOMATIQUE,28000,8,150,<150000km
AUDI,A1,16970,8X [restyling],Hatchback,2015,24/04/2020,DIESEL,101780,MANUEL,57000,7,150,<150000km
AUDI,Q3,28220,8U [restyling],4x4slashcharacter001SUV,2017,24/04/2020,DIESEL,100867,AUTOMATIQUE,57000,10,184,<150000km
AUDI,A3,33620,8V [restyling],Hatchback,2017,24/04/2020,HYBRIDE,40000,AUTOMATIQUE,92000,6,204,<50000km
AUDI,ALLROAD,28600,4Bslashcharacter001C5,Break,2014,12/06/2020,DIESEL,87800,AUTOMATIQUE,30000,20,300,<150000km
AUDI,SQ7,101830,4M,4x4slashcharacter001SUV,2019,24/04/2020,DIESEL,39375,AUTOMATIQUE,83000,32,435,<50000km
AUDI,Q5,29620,8R [restyling],4x4slashcharacter001SUV,2017,05/06/2020,DIESEL,108186,AUTOMATIQUE,41000,10,143,<150000km
AUDI,A1,17240,8X [restyling],Hatchback,2015,20/06/2020,ESSENCE,18522,MANUEL,6000,5,82,<50000km
AUDI,Q7,24670,4L [restyling],4x4slashcharacter001SUV,2012,13/06/2020,DIESEL,210800,AUTOMATIQUE,24000,8,245,<250000km
AUDI,S8,73430,D4 [restyling],Berline,2017,25/05/2020,ESSENCE,119780,AUTOMATIQUE,74000,52,605,<150000km
AUDI,A1,17190,8X [restyling],Hatchback,2017,20/06/2020,DIESEL,70409,MANUEL,57000,4,90,<150000km
AUDI,R8,75380,1 génération,Coupé,2009,24/04/2020,ESSENCE,24940,AUTOMATIQUE,25000,33,430,<50000km
AUDI,ALLROAD,28600,4Bslashcharacter001C5,Break,2014,13/06/2020,DIESEL,87800,AUTOMATIQUE,30000,20,300,<150000km
AUDI,A3,22210,8V [restyling],Hatchback,2017,10/05/2020,DIESEL,88029,AUTOMATIQUE,6000,8,150,<150000km
AUDI,A1,17190,8X [restyling],Hatchback,2017,21/06/2020,DIESEL,70981,MANUEL,57000,4,90,<150000km
AUDI,Q7,24870,4L [restyling],4x4slashcharacter001SUV,2012,14/06/2020,DIESEL,212500,AUTOMATIQUE,24000,8,245,<250000km
AUDI,SQ7,102800,4M,4x4slashcharacter001SUV,2019,25/04/2020,DIESEL,39750,AUTOMATIQUE,83000,32,435,<50000km
AUDI,Q5,29880,8R [restyling],4x4slashcharacter001SUV,2017,06/06/2020,DIESEL,109135,AUTOMATIQUE,41000,10,143,<150000km
AUDI,A6,39780,4Gslashcharacter001C7 [restyling],Break,2017,07/06/2020,DIESEL,117420,AUTOMATIQUE,33000,21,326,<150000km
AUDI,A1,15810,8X,Hatchback,2012,22/05/2020,ESSENCE,100927,AUTOMATIQUE,69000,10,185,<150000km
AUDI,A7,27130,4G,Berline,2012,25/04/2020,DIESEL,125241,AUTOMATIQUE,69000,15,245,<150000km
AUDI,A5,50160,2 génération,Cabriolet,2020,25/04/2020,DIESEL,25623,AUTOMATIQUE,83000,10,190,<50000km
AUDI,ALLROAD,29880,4Bslashcharacter001C5,Break,2015,25/04/2020,DIESEL,79919,AUTOMATIQUE,57000,13,250,<150000km
AUDI,Q3,17800,8U [restyling],4x4slashcharacter001SUV,2015,16/06/2020,DIESEL,109100,MANUEL,24000,8,150,<150000km
AUDI,A3,22450,8V [restyling],Hatchback,2017,02/06/2020,DIESEL,63551,AUTOMATIQUE,24000,8,150,<150000km
AUDI,RS 4,87570,B9,Break,2019,26/05/2020,ESSENCE,24198,AUTOMATIQUE,69000,34,450,<50000km
AUDI,Q5,38110,2 génération,4x4slashcharacter001SUV,2018,10/06/2020,DIESEL,119479,AUTOMATIQUE,24000,10,190,<150000km
AUDI,Q3,28970,8U [restyling],4x4slashcharacter001SUV,2017,25/04/2020,DIESEL,103545,AUTOMATIQUE,57000,10,184,<150000km
AUDI,ALLROAD,50480,4Bslashcharacter001C5,Break,2019,25/04/2020,DIESEL,31050,AUTOMATIQUE,24000,16,250,<50000km
AUDI,A3,28780,8V [restyling],Hatchback,2017,25/04/2020,HYBRIDE,34240,AUTOMATIQUE,92000,6,204,<50000km
AUDI,Q7,21090,4L [restyling],4x4slashcharacter001SUV,2012,13/06/2020,DIESEL,180200,AUTOMATIQUE,24000,8,245,<250000km
AUDI,Q5,30400,8R [restyling],4x4slashcharacter001SUV,2017,05/06/2020,DIESEL,111033,AUTOMATIQUE,41000,10,143,<150000km
AUDI,Q5,31230,8R [restyling],4x4slashcharacter001SUV,2014,18/06/2020,DIESEL,162500,AUTOMATIQUE,69000,15,245,<250000km
AUDI,ALLROAD,32380,4Bslashcharacter001C5,Break,2014,14/06/2020,DIESEL,99396,AUTOMATIQUE,30000,20,300,<150000km
AUDI,A1,17670,8X [restyling],Hatchback,2015,20/06/2020,ESSENCE,18989,MANUEL,6000,5,82,<50000km
AUDI,R8,77330,1 génération,Coupé,2009,25/04/2020,ESSENCE,25585,AUTOMATIQUE,25000,33,430,<50000km
AUDI,SQ7,104740,4M,4x4slashcharacter001SUV,2019,25/04/2020,DIESEL,40500,AUTOMATIQUE,83000,32,435,<50000km
AUDI,A3,22800,8V [restyling],Hatchback,2017,10/05/2020,DIESEL,90345,AUTOMATIQUE,6000,8,150,<150000km
AUDI,R8,77330,1 génération,Coupé,2009,26/04/2020,ESSENCE,25585,AUTOMATIQUE,25000,33,430,<50000km
AUDI,RS 6,101130,C7 [restyling],Break,2018,14/06/2020,ESSENCE,101150,AUTOMATIQUE,71000,52,605,<150000km
AUDI,ALLROAD,29680,4Bslashcharacter001C5,Break,2014,13/06/2020,DIESEL,91113,AUTOMATIQUE,30000,20,300,<150000km
AUDI,Q3,49070,F3,4x4slashcharacter001SUV,2020,26/04/2020,ESSENCE,11685,AUTOMATIQUE,67000,8,150,<50000km
AUDI,SQ7,153510,4M,4x4slashcharacter001SUV,2020,05/06/2020,DIESEL,5950,AUTOMATIQUE,76000,32,435,<50000km
AUDI,A5,37930,2 génération,Cabriolet,2018,20/06/2020,ESSENCE,76227,AUTOMATIQUE,95000,10,190,<150000km
AUDI,A7,27870,4G,Berline,2012,26/04/2020,DIESEL,128688,AUTOMATIQUE,69000,15,245,<150000km
AUDI,A6,37370,4Gslashcharacter001C7 [restyling],Berline,2018,26/04/2020,DIESEL,94344,AUTOMATIQUE,34000,10,190,<150000km
AUDI,R8,136710,2 génération,spyder roadster,2017,06/06/2020,ESSENCE,27830,AUTOMATIQUE,66000,45,540,<50000km
AUDI,A1,11440,8X,Hatchback,2012,07/06/2020,DIESEL,101450,MANUEL,78000,5,105,<150000km
AUDI,Q5,41740,2 génération,4x4slashcharacter001SUV,2018,05/06/2020,DIESEL,77952,AUTOMATIQUE,35000,9,163,<150000km
AUDI,SQ5,31780,8R,4x4slashcharacter001SUV,2014,26/04/2020,DIESEL,207348,AUTOMATIQUE,1000,20,313,<250000km
AUDI,A5,51880,2 génération,Cabriolet,2020,26/04/2020,DIESEL,26499,AUTOMATIQUE,83000,10,190,<50000km
AUDI,A7,28120,4G,Berline,2012,26/04/2020,DIESEL,129837,AUTOMATIQUE,69000,15,245,<150000km
AUDI,A1,16370,8X,Hatchback,2012,22/05/2020,ESSENCE,104500,AUTOMATIQUE,69000,10,185,<150000km
AUDI,S5,63130,F5,Cabriolet,2018,26/04/2020,ESSENCE,58150,AUTOMATIQUE,76000,24,354,<150000km
AUDI,R8,149980,2 génération,Coupé,2016,02/06/2020,ESSENCE,26676,AUTOMATIQUE,95000,54,610,<50000km
AUDI,RS 3,76580,8VA [restyling],Berline,2020,27/05/2020,ESSENCE,6844,AUTOMATIQUE,74000,29,400,<50000km
AUDI,Q5,61370,8R [restyling],4x4slashcharacter001SUV,2018,26/04/2020,DIESEL,55227,AUTOMATIQUE,83000,10,190,<150000km
AUDI,CABRIOLET,17490,8G7slashcharacter001B4,Cabriolet,2011,25/06/2020,DIESEL,218291,MANUEL,69000,9,174,<250000km
AUDI,A5,51880,2 génération,Coupé,2020,26/04/2020,DIESEL,26499,AUTOMATIQUE,83000,10,190,<50000km
AUDI,Q3,25850,8U [restyling],4x4slashcharacter001SUV,2018,12/05/2020,DIESEL,36150,AUTOMATIQUE,30000,8,150,<50000km
AUDI,SQ7,83620,4M,4x4slashcharacter001SUV,2018,25/06/2020,DIESEL,121675,AUTOMATIQUE,76000,32,435,<150000km
AUDI,Q5,26150,8R [restyling],4x4slashcharacter001SUV,2014,16/06/2020,DIESEL,146322,AUTOMATIQUE,84000,10,177,<150000km
AUDI,Q8,92680,1 génération,4x4slashcharacter001SUV,2020,06/06/2020,DIESEL,17850,AUTOMATIQUE,66000,18,286,<50000km
AUDI,A7,34190,4G [restyling],Berline,2016,14/05/2020,DIESEL,155181,AUTOMATIQUE,69000,21,320,<250000km
AUDI,Q5,42100,2 génération,4x4slashcharacter001SUV,2018,05/06/2020,DIESEL,78624,AUTOMATIQUE,35000,9,163,<150000km
AUDI,A4,23250,B9,Berline,2017,07/06/2020,DIESEL,89355,AUTOMATIQUE,31000,7,150,<150000km
AUDI,A3,10600,8Pslashcharacter0018PA [2pi restyling],Hatchback,2011,14/05/2020,DIESEL,203963,MANUEL,76000,7,140,<250000km
AUDI,Q3,20300,8U [restyling],4x4slashcharacter001SUV,2016,14/05/2020,DIESEL,94831,MANUEL,34000,8,150,<150000km
AUDI,SQ5,54880,8R,4x4slashcharacter001SUV,2017,20/06/2020,DIESEL,107360,AUTOMATIQUE,74000,23,354,<150000km
AUDI,A5,52310,2 génération,Coupé,2020,26/04/2020,DIESEL,26718,AUTOMATIQUE,83000,10,190,<50000km
AUDI,A3,25150,8V [restyling],Hatchback,2016,18/06/2020,DIESEL,122265,AUTOMATIQUE,38000,10,184,<150000km
AUDI,ALLROAD,38160,4Bslashcharacter001C5,Break,2017,18/06/2020,DIESEL,84100,AUTOMATIQUE,69000,12,250,<150000km
AUDI,A4,20460,B9,Break,2015,22/05/2020,DIESEL,136400,AUTOMATIQUE,77000,8,150,<150000km
AUDI,Q7,16650,4L [restyling],4x4slashcharacter001SUV,2010,26/04/2020,DIESEL,205350,AUTOMATIQUE,69000,16,245,<250000km
AUDI,Q5,19960,8R [restyling],4x4slashcharacter001SUV,2014,24/06/2020,DIESEL,180375,AUTOMATIQUE,13000,10,177,<250000km
AUDI,A1,16860,8X [restyling],Hatchback,2015,22/06/2020,ESSENCE,111600,AUTOMATIQUE,74000,6,125,<150000km
AUDI,RS 3,76380,8VA [restyling],Berline,2018,11/06/2020,ESSENCE,43890,AUTOMATIQUE,73000,29,400,<50000km
AUDI,SQ7,100240,4M,4x4slashcharacter001SUV,2018,20/06/2020,DIESEL,55633,AUTOMATIQUE,78000,32,435,<150000km
AUDI,A1,20040,8X [restyling],Hatchback,2017,31/05/2020,ESSENCE,23520,AUTOMATIQUE,92000,5,95,<50000km
AUDI,RS 3,77050,8VA [restyling],Berline,2018,10/06/2020,ESSENCE,44275,AUTOMATIQUE,73000,29,400,<50000km
AUDI,Q5,44850,2 génération,4x4slashcharacter001SUV,2019,18/06/2020,DIESEL,81121,AUTOMATIQUE,14000,10,190,<150000km
AUDI,A4,9930,B8slashcharacter0018K,Berline,2009,23/06/2020,DIESEL,204542,MANUEL,31000,8,143,<250000km
AUDI,A3,42490,8V [restyling],Hatchback,2021,12/05/2020,HYBRIDE,2725,AUTOMATIQUE,31000,6,204,<5000km
AUDI,Q3,39870,8U [restyling],4x4slashcharacter001SUV,2018,12/05/2020,DIESEL,41763,AUTOMATIQUE,72000,10,184,<50000km
AUDI,A4,39540,B9,Break,2019,26/04/2020,ESSENCE,12400,AUTOMATIQUE,31000,10,190,<50000km
AUDI,A3,20990,8V [restyling],Hatchback,2016,02/06/2020,DIESEL,59393,AUTOMATIQUE,24000,8,150,<150000km
AUDI,Q2,23900,1 génération,4x4slashcharacter001SUV,2017,06/06/2020,ESSENCE,68000,AUTOMATIQUE,24000,8,150,<150000km
AUDI,A1,15090,8X [restyling],Hatchback,2017,20/06/2020,DIESEL,61822,MANUEL,57000,4,90,<150000km
AUDI,Q3,21530,8U [restyling],4x4slashcharacter001SUV,2016,16/06/2020,DIESEL,132011,MANUEL,24000,8,150,<150000km
AUDI,Q3,19060,8U,4x4slashcharacter001SUV,2013,27/05/2020,DIESEL,164880,MANUEL,28000,8,150,<250000km
AUDI,ALLROAD,51800,4Bslashcharacter001C5,Break,2019,26/04/2020,DIESEL,31860,AUTOMATIQUE,24000,16,250,<50000km
AUDI,Q3,29720,8U [restyling],4x4slashcharacter001SUV,2017,26/04/2020,DIESEL,106223,AUTOMATIQUE,57000,10,184,<150000km
AUDI,A3,29590,8V [restyling],Hatchback,2017,26/04/2020,HYBRIDE,35200,AUTOMATIQUE,92000,6,204,<50000km
